	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
DC_conf=19	19	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=21	21	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=22	22	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=23	23	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=24	24	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=25	25	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=26	26	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=27	27	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=20	20	DC	1	0.0014609203798392988	0.1460920379839299	100.0	90.92237200345309	BEST
DC_conf=18	18	DC	1	0.026296566837107377	0.6574141709276844	94.44444444444444	85.91835078321566	BEST
SOB_conf=17	17	SOB	1	0.16143170197224252	1.3878743608473338	62.44343891402715	56.89293304555626	NOT_BEST
PRS_conf=17	17	PRS	1	0.1862673484295106	1.6800584368151936	63.529411764705884	57.90674328035218	NOT_BEST
FSH_conf=17	17	FSH	1	0.19503287070854639	1.7531044558071585	64.7940074906367	59.0630163056522	NOT_BEST
PRS-FSH-SOB_conf=17	17	PRS-FSH-SOB	3	0.19503287070854639	1.7531044558071585	64.7940074906367	59.0630163056522	NOT_BEST
SOB_conf=16	16	SOB	1	0.20672023374726078	1.8261504747991233	61.130742049469966	55.7394155426817	NOT_BEST
DC_conf=17	17	DC	1	0.19503287070854639	1.8261504747991233	64.7940074906367	59.06965685283328	NOT_BEST
DC-PRS-FSH_conf=17	17	DC-PRS-FSH	3	0.1964937910883857	1.8991964937910883	65.0557620817844	59.31425611923955	NOT_BEST
DC-SOB-PRS_conf=17	17	DC-SOB-PRS	3	0.1964937910883857	1.8991964937910883	65.0557620817844	59.31425611923955	NOT_BEST
FSH-DC_conf=17	17	FSH-DC	2	0.1964937910883857	1.8991964937910883	65.0557620817844	59.31425611923955	NOT_BEST
PRS-DC_conf=17	17	PRS-DC	2	0.1964937910883857	1.8991964937910883	65.0557620817844	59.31425611923955	NOT_BEST
