,confidenceLevel,metrics,Número de Métricas,size,Completude,hasPath,quality,best
DC_conf=19,19,DC,1,0.0015048908954100827,0.15048908954100826,100.0,100.0,BEST
DC_conf=20,20,DC,1,0.0015048908954100827,0.15048908954100826,100.0,100.0,BEST
DC_conf=21,21,DC,1,0.0015048908954100827,0.15048908954100826,100.0,100.0,BEST
SOB_conf=18,18,SOB,1,0.17381489841986456,1.580135440180587,66.66666666666667,66.66666666666667,NOT_BEST
SOB_conf=17,17,SOB,1,0.23852520692249812,1.9563581640331076,61.829652996845425,61.829652996845425,NOT_BEST
PRS-FSH-SOB_conf=18,18,PRS-FSH-SOB,3,0.200150489089541,1.9563581640331076,66.91729323308272,66.91729323308272,NOT_BEST
FSH_conf=18,18,FSH,1,0.19714070729872085,1.9563581640331076,67.93893129770993,67.93893129770993,NOT_BEST
PRS_conf=18,18,PRS,1,0.19714070729872085,1.9563581640331076,67.93893129770993,67.93893129770993,NOT_BEST
DC_conf=18,18,DC,1,0.1926260346124906,1.9563581640331076,68.359375,68.359375,BEST
SOB-PRS-DC-FSH_conf=18,18,SOB-PRS-DC-FSH,4,0.20090293453724606,2.0316027088036117,67.04119850187266,67.04119850187266,NOT_BEST
DC-SOB-PRS_conf=18,18,DC-SOB-PRS,3,0.20090293453724606,2.0316027088036117,67.04119850187266,67.04119850187266,NOT_BEST
SOB-DC-FSH_conf=18,18,SOB-DC-FSH,3,0.20090293453724606,2.0316027088036117,67.04119850187266,67.04119850187266,NOT_BEST
DC-PRS-FSH_conf=18,18,DC-PRS-FSH,3,0.19789315274642588,2.0316027088036117,68.06083650190114,68.06083650190114,NOT_BEST
DC_conf=17,17,DC,1,0.309255079006772,3.5364936042136947,77.61557177615572,77.61557177615572,NOT_BEST
FSH_conf=17,17,FSH,1,0.345372460496614,4.063205417607223,78.64923747276688,78.64923747276688,NOT_BEST
PRS_conf=17,17,PRS,1,0.3551542513167795,4.063205417607223,79.23728813559322,79.23728813559322,NOT_BEST
DC-PRS-FSH_conf=17,17,DC-PRS-FSH,3,0.3649360421369451,4.063205417607223,79.79381443298969,79.79381443298969,BEST
DC_conf=16,16,DC,1,0.43115124153498874,4.063205417607223,82.02443280977312,82.02443280977312,NOT_BEST
SOB-DC-FSH_conf=17,17,SOB-DC-FSH,3,0.42738901429646353,4.36418359668924,73.94366197183099,73.94366197183099,NOT_BEST
DC-SOB-PRS_conf=17,17,DC-SOB-PRS,3,0.43416102332580886,4.36418359668924,74.35008665511265,74.35008665511265,NOT_BEST
PRS-FSH-SOB_conf=17,17,PRS-FSH-SOB,3,0.43491346877351394,4.36418359668924,74.39446366782008,74.39446366782008,NOT_BEST
SOB-PRS-DC-FSH_conf=17,17,SOB-PRS-DC-FSH,4,0.43792325056433407,4.36418359668924,74.5704467353952,74.5704467353952,NOT_BEST
SOB_conf=16,16,SOB,1,0.43039879608728365,4.439428141459744,73.95104895104896,73.95104895104896,NOT_BEST
DC_conf=15,15,DC,1,0.618510158013544,4.740406320541761,85.64476885644768,85.64476885644768,NOT_BEST
PRS_conf=16,16,PRS,1,0.4687735139202408,4.890895410082769,81.21990369181381,81.21990369181381,NOT_BEST
FSH_conf=16,16,FSH,1,0.4823175319789315,5.2671181339352895,82.8393135725429,82.8393135725429,NOT_BEST
