	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
DC_conf=20	20	DC	1	0.0015048908954100827	0.15048908954100826	100.0	90.92277173541282	BEST
DC_conf=21	21	DC	1	0.0015048908954100827	0.15048908954100826	100.0	90.92277173541282	BEST
DC_conf=19	19	DC	1	0.0015048908954100827	0.15048908954100826	100.0	90.92277173541282	BEST
DC_conf=18	18	DC	1	0.1926260346124906	1.9563581640331076	68.359375	62.32273710582119	BEST
DC-PRS-FSH_conf=17	17	DC-PRS-FSH	3	0.3649360421369451	4.063205417607223	79.79381443298969	72.90921361340946	BEST
FSH-DC_conf=14	14	FSH-DC	2	1.072234762979684	7.223476297968396	89.54385964912281	82.0601884353815	BEST
DC_conf=12	12	DC	1	1.3197893152746425	7.298720842738901	89.96579247434435	82.45060414419841	BEST
DC_conf=11	11	DC	1	1.636568848758465	8.051166290443943	90.89655172413794	83.36515304834757	BEST
SPR-DC-PRS-FSH_conf=16	16	SPR-DC-PRS-FSH	4	1.181339352896915	8.276899924755456	86.30573248407643	79.21220225141089	BEST
DC_conf=10	10	DC	1	2.087283671933785	8.653122648607976	91.38428262436915	83.86326808111814	BEST
SPR-DC-PRS-FSH_conf=15	15	SPR-DC-PRS-FSH	4	2.053423626787058	9.706546275395034	87.50458043239281	80.43203187266573	BEST
SPR-DC-PRS-FSH_conf=13	13	SPR-DC-PRS-FSH	4	3.4627539503386005	13.920240782543267	88.74402433724468	81.94186219590819	BEST
SPR_conf=4	4	SPR	1	5.6651617757712565	19.41309255079007	92.98711648293266	86.29856885273789	BEST
SPR_conf=3	3	SPR	1	8.4627539503386	23.401053423626784	93.26931626211434	86.91765600407001	BEST
SOB-PRS-DC-FSH-SPR_conf=9	9	SOB-PRS-DC-FSH-SPR	5	8.234762979683973	25.28216704288939	89.82090643274853	83.9537483063977	BEST
SPR-DC-SOB-PRS_conf=8	8	SPR-DC-SOB-PRS	4	9.432656132430399	27.2385252069225	90.02871729419273	84.32051801353181	BEST
SPR-SOB-DC-FSH_conf=7	7	SPR-SOB-DC-FSH	4	11.261851015801355	29.42061700526712	90.03808378432552	84.5274049862293	BEST
SOB-SPR_conf=6	6	SOB-SPR	2	11.127915726109856	32.05417607223476	90.14808303468794	84.86681876537402	BEST
SPR_conf=2	2	SPR	1	18.407072987208426	33.93528969149737	92.69509054490455	87.35329046732207	BEST
SOB-SPR_conf=5	5	SOB-SPR	2	13.689992475545523	34.68773513920241	90.22754754314609	85.17847368824212	BEST
PRS-FSH-DC-SPR_conf=1	1	PRS-FSH-DC-SPR	4	210.15500376222724	95.71106094808127	86.68222960586618	87.50303245515846	BEST
